bootstrap_iteration,macro_f1_delta,malicious_recall_delta,selective_error_delta,ece_delta,coverage
914,0.025669705554885125,0.010456228243448717,-0.011320919833918919,-0.0021119332268299943,0.9393
915,0.027956714038919306,0.011477149557424737,-0.012273310576564112,-0.0019737346893359065,0.93745
916,0.02577231599273133,0.010074360017684025,-0.011247377083997034,-0.0010444521580912456,0.9417
917,0.02558832576358039,0.010871064091263372,-0.011467717038377567,-0.0019156986279870473,0.93935
918,0.026812829059954857,0.011377832565303891,-0.011873378839590387,-0.0018348556161075715,0.9376
919,0.027852942226433752,0.011590252139009327,-0.012573356087675291,-0.0014918311246582608,0.93755
920,0.026127437549188337,0.01004121356108656,-0.011411668173838985,-0.0012434131842238524,0.93995
921,0.026541222890186456,0.0104208617115783,-0.011690562869783094,-0.0008748164286923972,0.93805
922,0.023971695615078614,0.010070966670405301,-0.010542462096946315,-0.0014249584851552368,0.9366
923,0.02454728536094808,0.009778531627932963,-0.010779692504804594,-0.002772444402379415,0.9366
924,0.025316527730519178,0.01071252193530392,-0.011319128018807523,-0.003394144365998946,0.9358
925,0.026613643751690175,0.011002888647231868,-0.01188259172103967,-0.002767328726414671,0.9349
926,0.02518118265185243,0.010389474920585284,-0.01145770050058581,-0.00120262675867043,0.9389
927,0.02335270816330881,0.009876164017703304,-0.010485367937626777,-0.0022085782492327777,0.9363
928,0.02781706764070102,0.011955501062891671,-0.01246726333173509,-0.001402968418905668,0.93855
929,0.027423604505565247,0.011328926009468776,-0.01213690533269407,-0.0015431120925292465,0.93855
930,0.02801773411772457,0.011524073509946442,-0.012367178175618054,-0.0009471661700243411,0.9384
931,0.024918586636876294,0.010366228217730034,-0.010903253680392577,-0.0017424347164994433,0.9374
932,0.026060263286244112,0.011003815822665075,-0.01150887825624669,-0.0010081707117922556,0.9405
933,0.024340529772839292,0.01008388606144095,-0.010830834086919539,-0.0027238424361121405,0.93995
934,0.025848826918149492,0.010584839715005456,-0.01151959005017611,-0.0024632625556586505,0.9367
935,0.027871051371639144,0.011865801522211172,-0.01253340442548656,-0.0016136530942838965,0.93775
936,0.023979884121525408,0.009306352465604517,-0.010384480378100025,-0.0031813800106030472,0.94155
937,0.02551917088303801,0.010499718977847183,-0.011169461797212898,-0.0030265905331667733,0.93645
938,0.025725286329900676,0.010500931444151429,-0.011357995315660618,-0.0013683589071374668,0.9393
939,0.027703728337014955,0.011587121416092971,-0.01235085242408096,-0.00041733570277054403,0.9385
940,0.02569349767098017,0.011351905134497908,-0.011536632527871182,-0.002791560494721542,0.93735
941,0.025205288883223265,0.01058368571290258,-0.011091394975948687,-0.0018449128610375782,0.9355
942,0.02848932040171026,0.011689282012641744,-0.01243306283700818,-0.0018572066096015118,0.93655
943,0.025956987054352787,0.01088163263888331,-0.011317575338089636,-0.0016577537694638174,0.9391
944,0.025049199205710804,0.010615678752082136,-0.01105747922437672,-0.002306379314526635,0.9386
945,0.023091757184363626,0.0098072906961707,-0.01032650730978557,-0.003226293259140403,0.9371
946,0.028229857400532965,0.011299343255347427,-0.012419692603266141,-0.0013365558586681202,0.9369
947,0.026277733292709327,0.011149265447216505,-0.011405200297919915,-0.0012654485795044787,0.93985
948,0.02705564181332898,0.011015052443063555,-0.011693768324537501,-0.0006658320319702558,0.93795
949,0.026017552498378116,0.01087552651090351,-0.011578233044771347,-0.0016931016382988543,0.94145
950,0.024205930014868038,0.00975116617654781,-0.010871072796934889,-0.0026311438408523334,0.9396
951,0.024309042043926588,0.010272391086125543,-0.011106111555911458,-0.0026175126933442134,0.93675
952,0.02812100794429373,0.012302719899793035,-0.012623151211183403,-0.0018674875731031259,0.9371
953,0.02662236579957078,0.010891530448482234,-0.011925968474485682,-0.0023956251416777014,0.93575
954,0.02733934459388554,0.010839456488410892,-0.011577282892284768,-0.001530369719640534,0.93905
955,0.028408908617980178,0.011912137155095426,-0.012468793776399534,-0.00158108024844537,0.93515
956,0.025830921476755253,0.010321164048391562,-0.011579880488715832,-0.0019203041892122941,0.93715
957,0.02754058516533442,0.011871685780084129,-0.012252336448598133,-0.0015848343420474917,0.93625
958,0.02606866411982689,0.01062641025687261,-0.011560443425891354,-0.0014605602317688986,0.93815
959,0.027179293131130544,0.011014487774703818,-0.012010000000000076,-0.0014125104763851861,0.9375
960,0.026829190364920485,0.01114656305186068,-0.011876048400021322,-0.0025265652766209507,0.93595
961,0.026924857605834296,0.011258414136438799,-0.011964954521134219,-0.0023293917889107424,0.9345
962,0.024724105862094614,0.010012441685312345,-0.010713051598100432,-0.0025326089021138897,0.93705
963,0.028262726288775575,0.011651519926040632,-0.012568562105488401,-0.002028079016787243,0.9347
964,0.027724322542706736,0.01159369827616763,-0.012270102378159398,-0.0021528622149952475,0.9377
965,0.02942932603477133,0.011721833229069833,-0.012722740867336046,-0.001483035706480854,0.9362
966,0.02924267407878467,0.011976542922834454,-0.012825908507909323,-0.0012939454033296857,0.9356
967,0.023539946079118357,0.009964480367887774,-0.01026278674596437,-0.0023695349104805525,0.9416
968,0.0254142509056019,0.010326892932812304,-0.011076746294123918,-0.002419060317396674,0.9377
969,0.021569167820513546,0.008795058864218386,-0.009415639609009818,-0.002937328635904481,0.9412
970,0.02644784086625729,0.010730785787629538,-0.011574671699718264,-0.0019009388503698965,0.94045
971,0.025141593565504605,0.010109606169079965,-0.010717518636847667,-0.002145839157259168,0.939
972,0.025135667454221355,0.010327933194630656,-0.011367320087359523,-0.0016456796134794124,0.93865
973,0.02534303559867146,0.010890300937071995,-0.01107251255744357,-0.0032379826373635607,0.9357
974,0.024691051562999666,0.010035781139609457,-0.010727382093048021,-0.00259446148793294,0.9393
975,0.028220026731770154,0.011976905759308876,-0.0125497320471597,-0.0011562419598843076,0.933
976,0.02399644309801685,0.010469557957841658,-0.010933148316165875,-0.002867534301253882,0.93685
977,0.025019707063090424,0.010310278175865273,-0.010873856069887555,-0.0030241680127482207,0.93865
978,0.025036896439676992,0.009938404804268552,-0.010970919833918846,-0.002152233057684448,0.9393
979,0.024183287604749304,0.010346042899167185,-0.010417943602021862,-0.002935711710345036,0.93975
980,0.027699325285031717,0.010274769669517236,-0.011720868824531494,-0.0012629604821866424,0.9392
981,0.02755113919586971,0.010840365530751517,-0.012023606225349037,-0.001782440111452783,0.9381
982,0.025683656354688278,0.010468056260963365,-0.011420434805776147,-0.0017698501516846983,0.93835
983,0.027470886362402913,0.011017626294175908,-0.012119153710530517,-0.0021096279602330842,0.93585
984,0.02934547332637838,0.012426430235493835,-0.012916353594108476,-0.0014011897188858254,0.93695
985,0.028137701800583614,0.012201927473445173,-0.01255037481259369,-0.0011134369376444488,0.9338
986,0.027124289071990826,0.010930042257464745,-0.011764239309867364,-0.0015080017764776406,0.93895
987,0.027046652979049512,0.010304002767502873,-0.011667291711058958,-0.0020005829967389326,0.9386
988,0.026864760646683306,0.011670902165787145,-0.012066751986348767,-0.0011174331659765113,0.93765
989,0.02814570520114723,0.01147532195567047,-0.012554105775922086,-0.0016737200849494694,0.93405
990,0.027515768266164642,0.01048251345890483,-0.01222976088812977,-0.0017207403383773525,0.9368
991,0.024165605043210414,0.010490589265524264,-0.010914145717937696,-0.002153491648548352,0.9388
992,0.025053696686924587,0.01008997297830383,-0.011005778062586846,-0.002244748736398246,0.9363
993,0.027801645474773817,0.012228001638678654,-0.012587433155080152,-0.00047151142285880177,0.935
994,0.026436996449521022,0.011073024457769365,-0.011623674393818284,-0.0020017770148253455,0.93825
995,0.027079524743963024,0.01133430313038264,-0.01181047751012576,-0.0013520942810098533,0.9382
996,0.02754476571409381,0.011501753097995393,-0.012405444248544062,-0.0012982357189551153,0.93585
997,0.029540563503645423,0.012910202334547427,-0.013297303346834322,-0.0009625704218656527,0.9382
998,0.024566266914134327,0.00991038499781638,-0.010753373153431722,-0.0022175049003615743,0.93755
999,0.024942384611890245,0.010014286895565494,-0.010855518457182467,-0.002411486037499068,0.93595
